CGA	MC2R	0.0833333333333333
GLP2R	MC2R	0.0833333333333333
MC2R	PIK3R6	0.0833333333333333
MC2R	TSHB	0.0833333333333333
MC2R	PTH	0.0833333333333333
GLP1R	MC2R	0.0833333333333333
MC2R	PTGIR	0.0833333333333333
IAPP	MC2R	0.0833333333333333
MC2R	PTHLH	0.0833333333333333
ANXA1	TAS2R40	0.0833333333333333
MS4A2	SOS1	0.0833333333333333
MS4A2	VAV2	0.0833333333333333
MS4A2	VAV3	0.0833333333333333
FCGR2A	MS4A2	0.0833333333333333
MS4A2	PLCG2	0.0833333333333333
MS4A2	SYK	0.25
ADRA1B	F2RL1	0.0833333333333333
PLCG1	TRAT1	0.0833333333333333
OR5AS1	OR5AS1	0.0833333333333333
PLCB1	TAS2R40	0.0833333333333333
GRM7	TAS2R40	0.0833333333333333
SST	TAS2R40	0.0833333333333333
HTR1D	TAS2R40	0.0833333333333333
F2RL1	GRM2	0.0833333333333333
GRM2	TAS2R40	0.0833333333333333
FPR2	TAS2R40	0.0833333333333333
APLN	TAS2R40	0.0833333333333333
OFD1	TUBGCP2	0.0833333333333333
KIDINS220	NGF	0.0833333333333333
MTNR1B	TAS2R40	0.0833333333333333
PFDN2	TUBA1B	0.0833333333333333
ECT2	TAGAP	0.0833333333333333
ADRA2A	TAS2R40	0.0833333333333333
BRAF	KIDINS220	0.0833333333333333
AGT	TAS2R40	0.0833333333333333
RIMS1	STXBP1	0.0833333333333333
ADORA2A	TAS2R40	0.0833333333333333
ARHGDIA	TAGAP	0.0833333333333333
CXCR3	TAS2R40	0.0833333333333333
HCAR2	TAS2R40	0.0833333333333333
NMS	TAS2R40	0.0833333333333333
CCL23	TAS2R40	0.0833333333333333
SUCNR1	TAS2R40	0.0833333333333333
FGD4	TAGAP	0.0833333333333333
TARBP2	TNRC6C	0.0833333333333333
TARBP2	TNRC6B	0.0833333333333333
RAN	TARBP2	0.0833333333333333
P2RY4	TAS2R40	0.0833333333333333
CXCR1	TAS2R40	0.0833333333333333
H2AFX	MND1	0.0833333333333333
H2AFX	SUN1	0.0833333333333333
H2AFX	SPO11	0.0833333333333333
H2AFX	STAG3	0.0833333333333333
H2AFX	RPA3	0.0833333333333333
H2AFX	STAG1	0.0833333333333333
ARHGEF6	TAGAP	0.0833333333333333
MCHR2	TAS2R40	0.0833333333333333
ADCY5	TAS2R40	0.0833333333333333
TBCC	TUBA1B	0.0833333333333333
PLCB3	TAS2R40	0.0833333333333333
CCR5	TAS2R40	0.0833333333333333
PMCH	TAS2R40	0.0833333333333333
OFD1	TUBGCP3	0.0833333333333333
MCHR1	TAS2R40	0.0833333333333333
GALK1	GALT	0.0833333333333333
PANK1	PPCS	0.0833333333333333
F2RL1	GPR4	0.0833333333333333
IRF3	LY96	0.0833333333333333
RHOG	TAGAP	0.0833333333333333
PLCB2	TAS2R40	0.0833333333333333
TAGAP	VAV1	0.0833333333333333
DARS	DARS	0.0833333333333333
F2RL1	GNA11	0.0833333333333333
F2RL1	GCG	0.0833333333333333
CCL19	TAS2R40	0.0833333333333333
HSP90AA1	OFD1	0.0833333333333333
DARS	LARS	0.166666666666667
IRF3	PIN1	0.25
FCGR2A	PIK3R1	0.333333333333333
PLAU	PLAU	0.25
POLR1B	POLR1C	0.166666666666667
RPL3L	RPL5	0.166666666666667
RPL3L	RPS18	0.166666666666667
PDHA1	PDK4	0.25
HNRNPF	TXNL4A	0.25
PLAU	SERPINE1	0.416666666666667
HSPB11	TTC26	0.0833333333333333
GPR17	HTR1A	0.0833333333333333
GPR17	P2RY4	0.0833333333333333
GPR17	TAS2R39	0.0833333333333333
GPR17	TAS2R46	0.0833333333333333
GPR17	P2RY13	0.0833333333333333
GPR17	INSL5	0.0833333333333333
GPR17	NPS	0.0833333333333333
GPR17	KISS1	0.0833333333333333
CXCR2	GPR17	0.0833333333333333
GPR17	GRM4	0.0833333333333333
GPR17	TRHR	0.0833333333333333
GPR17	TAS2R41	0.0833333333333333
GPR17	PROKR2	0.0833333333333333
GPR17	NMU	0.0833333333333333
GPR17	MLNR	0.0833333333333333
GPR17	SSTR1	0.0833333333333333
GPR17	NPB	0.0833333333333333
GPR17	PIK3R6	0.0833333333333333
GPR17	TAS2R38	0.0833333333333333
GPR17	GRPR	0.0833333333333333
GPR17	OPN4	0.0833333333333333
GPR17	MLN	0.0833333333333333
CXCL6	GPR17	0.0833333333333333
GPR17	GRM3	0.0833333333333333
GPR17	PIK3CA	0.0833333333333333
GPR17	NPBWR1	0.0833333333333333
GPR17	PENK	0.0833333333333333
GPR17	PROK1	0.0833333333333333
GPR17	NMBR	0.0833333333333333
CXCL1	GPR17	0.0833333333333333
GPR17	UTS2B	0.0833333333333333
GPR17	LPAR4	0.0833333333333333
GPR17	NMS	0.0833333333333333
GPR17	GRM7	0.0833333333333333
RPL3L	RPN1	0.0833333333333333
C5AR1	GPR17	0.0833333333333333
PLA2G10	SYNJ2	0.0833333333333333
CCR6	GPR17	0.0833333333333333
GPER1	GPR17	0.0833333333333333
BORA	CETN2	0.0833333333333333
B3GNT3	GALNT13	0.0833333333333333
DNAJC8	TXNL4A	0.0833333333333333
ERCC2	POLR1B	0.0833333333333333
CCR1	GPR17	0.0833333333333333
BORA	SSNA1	0.0833333333333333
RPL3L	UBA52	0.0833333333333333
EIF3K	RPL3L	0.0833333333333333
RPL3L	SMG1	0.0833333333333333
RPL35	RPL3L	0.0833333333333333
PIK3CG	SYNJ2	0.0833333333333333
GPR17	TMIGD3	0.0833333333333333
BORA	YWHAE	0.0833333333333333
GALNT13	MUC5AC	0.0833333333333333
NCBP2	RPL3L	0.0833333333333333
GPR17	HTR1D	0.0833333333333333
ELMO1	FCGR2A	0.0833333333333333
RPL3	RPL3L	0.0833333333333333
SRRM1	TXNL4A	0.0833333333333333
PAPOLA	TXNL4A	0.0833333333333333
SNRPB	TXNL4A	0.0833333333333333
HNRNPH1	TXNL4A	0.0833333333333333
CACNA1D	SYT5	0.0833333333333333
GNAI3	GPR17	0.0833333333333333
ETF1	RPL3L	0.0833333333333333
BORA	CEP70	0.0833333333333333
BORA	CLASP1	0.0833333333333333
RPL3L	SEC11A	0.0833333333333333
ADCY7	GPR17	0.0833333333333333
B3GNT2	GALNT13	0.0833333333333333
B3GNT7	GALNT13	0.0833333333333333
GALNT13	MUC17	0.0833333333333333
B3GNT8	GALNT13	0.0833333333333333
GALNT13	MUC21	0.0833333333333333
GALNT13	MUCL1	0.0833333333333333
ARPC3	FCGR2A	0.0833333333333333
KIF3A	MYO1C	0.0833333333333333
AGT	GPR17	0.0833333333333333
APLNR	GPR17	0.0833333333333333
DRD3	GPR17	0.0833333333333333
MED19	MED21	0.166666666666667
GNB1	GPR17	0.0833333333333333
PIK3C2G	SYNJ2	0.0833333333333333
BORA	CCNB1	0.0833333333333333
ADCY2	GPR17	0.0833333333333333
MYO1C	NCKAP1	0.0833333333333333
MYO1C	WASF2	0.0833333333333333
ABI1	MYO1C	0.0833333333333333
FCGR2A	NCKAP1	0.0833333333333333
FCGR2A	PLCG1	0.0833333333333333
FCGR2A	FGR	0.0833333333333333
FCGR2A	VAV3	0.0833333333333333
GALNT13	MUC1	0.0833333333333333
GNA11	GPR17	0.0833333333333333
CACNA1D	NCAM1	0.0833333333333333
PIP4K2B	SYNJ2	0.0833333333333333
GNAI2	GPR17	0.0833333333333333
ADRA1A	GPR17	0.0833333333333333
CCKBR	GPR17	0.0833333333333333
PRPF6	TXNL4A	0.166666666666667
PDHA1	PDHX	0.166666666666667
BORA	PLK1	0.416666666666667
BORA	BTRC	0.25
DNAJC13	TBCE	0.166666666666667
DNAJC13	MLF1	0.166666666666667
DNAJC13	NMT1	0.166666666666667
PLAU	PLG	0.166666666666667
PLAU	PLAUR	0.5
ATM	BRCA1	0.416666666666667
BRCA1	MND1	0.0833333333333333
BRCA1	POT1	0.0833333333333333
BRCA1	SPO11	0.0833333333333333
BRCA1	STAG2	0.0833333333333333
BRCA1	TERF2IP	0.0833333333333333
TEAD4	YAP1	0.5
BRCA1	BRCA2	0.5
CHD4	MTA2	0.166666666666667
ATP5B	ATP8	0.166666666666667
MTA2	RTCB	0.166666666666667
GNAS	HTR6	0.166666666666667
ARNT	HIF3A	0.166666666666667
HIF3A	UBB	0.0833333333333333
HIF3A	UBC	0.0833333333333333
HIF3A	RBX1	0.0833333333333333
ATG12	RNF135	0.0833333333333333
ATP8	SLC25A6	0.0833333333333333
CRH	RXFP2	0.0833333333333333
HIF3A	UBE2D3	0.0833333333333333
A2M	RAC3	0.0833333333333333
A2M	KLKB1	0.0833333333333333
A2M	KALRN	0.0833333333333333
A2M	A2M	0.166666666666667
A2M	ARHGEF4	0.0833333333333333
A2M	MCF2L	0.0833333333333333
A2M	PLEKHG5	0.0833333333333333
A2M	ARHGEF9	0.0833333333333333
A2M	AKAP13	0.0833333333333333
A2M	ARHGDIA	0.0833333333333333
A2M	RHOF	0.0833333333333333
A2M	NGEF	0.0833333333333333
HTR6	PTH2R	0.0833333333333333
GNB1	HTR6	0.0833333333333333
HTR6	MC3R	0.0833333333333333
CRH	HTR6	0.0833333333333333
AVPR2	HTR6	0.0833333333333333
HTR6	NPSR1	0.0833333333333333
MTA2	TAF1D	0.0833333333333333
MTA2	TAF1A	0.0833333333333333
ATP5G1	ATP8	0.0833333333333333
HIF3A	UBA52	0.0833333333333333
WNT5B	WNT9A	0.0833333333333333
GPBAR1	RXFP2	0.0833333333333333
AVP	RXFP2	0.0833333333333333
AVPR2	RXFP2	0.0833333333333333
PLCB3	RXFP2	0.0833333333333333
RXFP2	SCTR	0.0833333333333333
PTHLH	RXFP2	0.0833333333333333
BRCA2	CDK4	0.0833333333333333
BRCA2	HIST3H3	0.0833333333333333
BRCA2	RPA3	0.0833333333333333
BRCA2	TOP3A	0.0833333333333333
BRCA2	HIST1H4A	0.0833333333333333
BRCA2	HIST1H4B	0.0833333333333333
BRCA2	HIST1H4C	0.0833333333333333
BRCA2	HIST1H4D	0.0833333333333333
BRCA2	HIST1H4E	0.0833333333333333
BRCA2	HIST1H4F	0.0833333333333333
BRCA2	HIST1H4H	0.0833333333333333
BRCA2	HIST1H4I	0.0833333333333333
BRCA2	HIST1H4J	0.0833333333333333
BRCA2	HIST1H4K	0.0833333333333333
BRCA2	HIST1H4L	0.0833333333333333
BRCA2	HIST2H4A	0.0833333333333333
BRCA2	HIST2H4B	0.0833333333333333
BRCA2	HIST4H4	0.0833333333333333
ATP8	UQCR10	0.0833333333333333
ATP8	NDUFB3	0.0833333333333333
ATP8	NDUFB8	0.0833333333333333
ATP8	ND2	0.0833333333333333
ATP8	NDUFA2	0.0833333333333333
ATP8	COX5B	0.0833333333333333
ATP8	ND1	0.0833333333333333
ATP5E	ATP8	0.0833333333333333
ATP8	NDUFB11	0.0833333333333333
ATP5H	ATP8	0.0833333333333333
ATP8	NDUFS8	0.0833333333333333
ELOC	SOCS1	0.333333333333333
ASB7	ELOC	0.166666666666667
CCNT1	ELOC	0.0833333333333333
ELOC	PSMD14	0.0833333333333333
ELOC	POLR2H	0.0833333333333333
ELOC	GTF2F2	0.0833333333333333
ELOC	POLR2K	0.0833333333333333
EGLN1	ELOC	0.0833333333333333
ELOC	UBA52	0.0833333333333333
ELOC	POLR2B	0.0833333333333333
ELOC	PSMC4	0.0833333333333333
ELOC	PSME4	0.0833333333333333
ELOC	PSMB8	0.0833333333333333
ELOC	PSMD5	0.0833333333333333
ELOC	UBB	0.0833333333333333
ELOC	PSMB2	0.0833333333333333
ELOC	PSMB7	0.0833333333333333
ELOC	PSMC6	0.0833333333333333
ELOC	SUPT4H1	0.0833333333333333
GTF2H2	GTF2H4	0.25
BBOX1	BBOX1	0.333333333333333
SRSF4	SRSF6	0.416666666666667
SF3A2	SRSF4	0.25
ERCC2	GTF2H2	0.416666666666667
ASS1	ASS1	0.416666666666667
PSMA1	PSMB11	0.0833333333333333
HNRNPA0	SRSF4	0.0833333333333333
MLXIPL	PRKAG3	0.0833333333333333
PSMB11	TAP2	0.0833333333333333
ESPL1	PSMB11	0.0833333333333333
INSL5	OPRD1	0.0833333333333333
BUB1B	PSMB11	0.0833333333333333
GRM4	OPRD1	0.0833333333333333
CCR8	OPRD1	0.0833333333333333
CTNNB1	PSMB11	0.0833333333333333
PSMB11	PSMC4	0.0833333333333333
PSMB11	PSMB9	0.0833333333333333
CPSF3	SRSF4	0.0833333333333333
PSMB11	PSMB4	0.0833333333333333
PSMB11	PSMD13	0.0833333333333333
PRPF4	SRSF4	0.0833333333333333
PSMB11	PSMD5	0.0833333333333333
PSMB11	SMURF2	0.0833333333333333
DNAJC8	SRSF4	0.0833333333333333
PHF5A	SRSF4	0.0833333333333333
PSMB11	UBE2C	0.0833333333333333
GTF2H2	POLR1B	0.0833333333333333
HNRNPH1	SRSF4	0.0833333333333333
NPBWR2	OPRD1	0.0833333333333333
GNGT1	OR5I1	0.0833333333333333
GTF2E2	GTF2H2	0.0833333333333333
HMGCR	NFYB	0.0833333333333333
GTF2H2	POLR2F	0.0833333333333333
CPSF2	SRSF4	0.0833333333333333
CXCL5	OPRD1	0.0833333333333333
OPRD1	RXFP3	0.0833333333333333
GNAT3	OPRD1	0.0833333333333333
OPRD1	TAS2R8	0.0833333333333333
NPW	OPRD1	0.0833333333333333
GNG2	OPRD1	0.0833333333333333
OPRD1	PIK3R5	0.0833333333333333
ARHGEF12	OPRD1	0.0833333333333333
GPR55	OPRD1	0.0833333333333333
OPRD1	TAS2R7	0.0833333333333333
OPRD1	TAS2R13	0.0833333333333333
OPRD1	SSTR3	0.0833333333333333
CXCL13	OPRD1	0.0833333333333333
CXCL10	OPRD1	0.0833333333333333
HCAR2	OPRD1	0.0833333333333333
OPRD1	OPRL1	0.0833333333333333
CXCL12	OPRD1	0.0833333333333333
PSMB11	PSMD12	0.0833333333333333
GTF2H2	POLR1D	0.0833333333333333
POLR2H	SRSF4	0.0833333333333333
C5	OPRD1	0.0833333333333333
SNRPB	SRSF4	0.0833333333333333
SF3B2	SRSF4	0.0833333333333333
NCBP1	SRSF4	0.0833333333333333
GTF2H2	NCBP1	0.0833333333333333
AMER1	PSMB11	0.0833333333333333
PSMA4	PSMB11	0.0833333333333333
GTF2H2	POLR2D	0.0833333333333333
FGF8	PTPN11	0.0833333333333333
FGF8	HRAS	0.0833333333333333
FGF8	PIK3R1	0.0833333333333333
FGF8	PLCG1	0.0833333333333333
CDC25A	PSMB11	0.0833333333333333
ADRA2B	OPRD1	0.0833333333333333
PSMB11	PSMB8	0.0833333333333333
PSMB11	PSMC5	0.0833333333333333
HTR1D	OPRD1	0.0833333333333333
GTF2F1	GTF2H2	0.0833333333333333
GIP	HRH2	0.0833333333333333
PSMB11	PSMC2	0.0833333333333333
POLR2C	SRSF4	0.0833333333333333
PSMB11	PSME2	0.0833333333333333
APLN	OPRD1	0.0833333333333333
PSMB11	SEC61A2	0.0833333333333333
PSMB11	SMURF1	0.0833333333333333
BUB3	PSMB11	0.0833333333333333
POLR2I	SRSF4	0.0833333333333333
AGT	OPRD1	0.0833333333333333
PSMB11	PSMD11	0.0833333333333333
ELOB	PSMB11	0.0833333333333333
GTF2H2	TAF12	0.0833333333333333
NUP188	SRSF4	0.0833333333333333
CCAR1	SRSF4	0.0833333333333333
ALYREF	SRSF4	0.0833333333333333
SRSF4	SRSF5	0.0833333333333333
DHX38	SRSF4	0.0833333333333333
NUP93	SRSF4	0.0833333333333333
POM121	SRSF4	0.0833333333333333
CDC40	SRSF4	0.0833333333333333
CA7	PDHA1	0.0833333333333333
CA7	IDH2	0.0833333333333333
HNRNPU	SRSF4	0.0833333333333333
GNB1	OPRD1	0.0833333333333333
ARHGAP6	MCF2	0.0833333333333333
PLD2	PLPP4	0.0833333333333333
PLK1	PSMB11	0.0833333333333333
GTF2H2	TAF11	0.0833333333333333
ELOC	PSMB11	0.0833333333333333
NUP153	SRSF4	0.0833333333333333
CCR5	OPRD1	0.0833333333333333
CRHR1	HRH2	0.0833333333333333
HRH2	LINC02210-CRHR1	0.0833333333333333
MCHR1	OPRD1	0.0833333333333333
HRH2	TSHB	0.0833333333333333
CALCA	HRH2	0.0833333333333333
HRH2	LHCGR	0.0833333333333333
HRH2	MC1R	0.0833333333333333
GTF2H2	TAF1D	0.0833333333333333
GTF2H2	POLD3	0.0833333333333333
GTF2H2	SUPT16H	0.0833333333333333
GTF2H2	RFC4	0.0833333333333333
GTF2H2	H3F3A	0.0833333333333333
GTF2H2	H3F3B	0.0833333333333333
GTF2H2	RRN3	0.0833333333333333
GTF2H2	RNGTT	0.0833333333333333
GTF2H2	RFC3	0.0833333333333333
GTF2H2	XPA	0.0833333333333333
ADCY6	HRH2	0.0833333333333333
AKT2	FGF8	0.0833333333333333
PCF11	SRSF4	0.0833333333333333
CADM3	NECTIN3	0.0833333333333333
ADCY9	HRH2	0.0833333333333333
ARHGAP6	RHOU	0.0833333333333333
PRPF6	SRSF4	0.0833333333333333
GCG	HRH2	0.0833333333333333
CHRM4	OPRD1	0.0833333333333333
APOBEC3G	PSMB11	0.0833333333333333
HMGCR	NFYC	0.0833333333333333
SRC	SYK	0.25
DYNLL1	PRKACA	0.166666666666667
DYNLL1	PCM1	0.166666666666667
DYNLL1	GPHN	0.25
DYNLL1	MTPAP	0.166666666666667
DIABLO	DYNLL1	0.166666666666667
DCAF7	DYNLL1	0.166666666666667
DYNLL1	TCTEX1D2	0.166666666666667
GRB2	SYK	0.25
LAT	SYK	0.25
DYNLL1	PAFAH1B1	0.166666666666667
SYK	VAV2	0.25
PLCG1	SYK	0.416666666666667
DYNC1I2	DYNLL1	0.25
CEP57	DYNLL1	0.0833333333333333
DYNLL1	NEDD1	0.0833333333333333
CEP131	DYNLL1	0.166666666666667
DYNLL1	RAB8A	0.0833333333333333
DYNLL1	HLA-DQA1	0.0833333333333333
DYNLL1	PRKAR2B	0.0833333333333333
DYNLL1	TUBG2	0.0833333333333333
BORA	DYNLL1	0.0833333333333333
DYNLL1	NINL	0.0833333333333333
CETN2	DYNLL1	0.0833333333333333
CENPJ	DYNLL1	0.0833333333333333
DYNLL1	HAUS2	0.0833333333333333
DYNLL1	HLA-DOB	0.0833333333333333
DYNLL1	HLA-DRB4	0.0833333333333333
CSNK1E	DYNLL1	0.0833333333333333
DYNLL1	LOC400927-CSNK1E	0.0833333333333333
DYNLL1	YWHAE	0.0833333333333333
DYNC1LI2	DYNLL1	0.166666666666667
COL1A1	SYK	0.0833333333333333
SYK	YES1	0.0833333333333333
CDC42	SYK	0.0833333333333333
LAT2	SYK	0.0833333333333333
SYK	TEC	0.0833333333333333
DAPP1	SYK	0.0833333333333333
SYK	VAV1	0.333333333333333
RHOA	SYK	0.0833333333333333
FCGR3A	SYK	0.166666666666667
CYC1	CYCS	0.25
HLA-DQA1	HLA-DQB1	0.333333333333333
RPN1	SSR3	0.166666666666667
ATP5B	UQCRC2	0.166666666666667
ATP5J	UQCRC2	0.166666666666667
CDK4	CDKN2D	0.5
NDUFS1	UQCRC2	0.166666666666667
RPLP2	SSR3	0.166666666666667
COX2	UQCRC2	0.166666666666667
NDUFS8	UQCRC2	0.166666666666667
UQCRC2	UQCRQ	0.166666666666667
PPIH	PRPF3	0.166666666666667
LSM4	PPIH	0.166666666666667
LSM6	PPIH	0.166666666666667
PPIH	RPL32	0.166666666666667
CDK5RAP2	CEP63	0.166666666666667
CEP152	CEP63	0.166666666666667
PRKACA	PRKAR1A	0.666666666666667
ENAH	FYB1	0.166666666666667
IRAK1	IRF7	0.416666666666667
ATP6	CYC1	0.0833333333333333
ATP5J2	UQCRC2	0.0833333333333333
CEP63	DYNLL1	0.0833333333333333
CEP63	CEP70	0.0833333333333333
CEP63	ODF2	0.0833333333333333
CEP63	NEDD1	0.0833333333333333
CEP63	SFI1	0.0833333333333333
CEP63	CEP78	0.0833333333333333
CEP63	FGFR1OP	0.0833333333333333
CEP63	DCTN3	0.0833333333333333
CEP63	RAB8A	0.0833333333333333
CEP63	PLK4	0.0833333333333333
ADORA2B	PTH	0.0833333333333333
PTH	RLN2	0.0833333333333333
CYC1	CYTB	0.166666666666667
CYC1	UCP2	0.0833333333333333
CYC1	ND5	0.0833333333333333
CYC1	NDUFA11	0.0833333333333333
NDUFA5	UQCRC2	0.0833333333333333
PDE1A	PRKAR1A	0.0833333333333333
ALOX15B	ALOX5	0.0833333333333333
CEP63	TUBB	0.0833333333333333
PTGIR	PTH	0.0833333333333333
ATP5B	CYC1	0.0833333333333333
CEP63	NEK2	0.0833333333333333
ND3	NDUFB9	0.0833333333333333
CD4	FYB1	0.0833333333333333
SGPP2	SPHK2	0.0833333333333333
SEC11C	SSR3	0.0833333333333333
SDHC	UQCRC2	0.0833333333333333
COX6A1	UQCRC2	0.0833333333333333
IFNA5	IRF7	0.0833333333333333
HLA-DQA1	HLA-DRB5	0.0833333333333333
HLA-DQA1	LCP2	0.0833333333333333
HLA-DQA1	KIFAP3	0.0833333333333333
HLA-DOA	HLA-DQA1	0.0833333333333333
HLA-DQA1	RILP	0.0833333333333333
ARSB	IDS	0.0833333333333333
NDUFC2	UQCRC2	0.0833333333333333
NDUFA10	UQCRC2	0.0833333333333333
IFNA10	IRF7	0.0833333333333333
COX7C	UQCRC2	0.0833333333333333
HEXA	IDS	0.0833333333333333
CEP41	CEP63	0.0833333333333333
FYB1	HLA-DRB5	0.0833333333333333
FYB1	HLA-DPB1	0.0833333333333333
CEP63	TUBGCP2	0.0833333333333333
DYNC1H1	HLA-DQA1	0.0833333333333333
NDUFV2	UQCRC2	0.0833333333333333
SEC11A	SSR3	0.0833333333333333
SEC61G	SSR3	0.0833333333333333
RPS10	SSR3	0.0833333333333333
RPL26	SSR3	0.0833333333333333
RPS15A	SSR3	0.0833333333333333
RPL29	SSR3	0.0833333333333333
RPL15	SSR3	0.0833333333333333
RPS13	SSR3	0.0833333333333333
RPL13A	SSR3	0.0833333333333333
RPL7A	SSR3	0.0833333333333333
RPL41	SSR3	0.0833333333333333
RPS3A	SSR3	0.0833333333333333
RPL12	SSR3	0.0833333333333333
RPS16	SSR3	0.0833333333333333
RPL21	SSR3	0.0833333333333333
LOC101929876	SSR3	0.0833333333333333
RPS26	SSR3	0.0833333333333333
RPSA	SSR3	0.0833333333333333
RPL35	SSR3	0.0833333333333333
RPL27A	SSR3	0.0833333333333333
STAR	STARD5	0.0833333333333333
IDS	NAGLU	0.0833333333333333
ATP5G1	CYC1	0.0833333333333333
ATP5G1	ND3	0.0833333333333333
COX6B1	CYC1	0.0833333333333333
COX6B1	UQCRC2	0.0833333333333333
ARPC3	MYO10	0.0833333333333333
COX5B	UQCRC2	0.0833333333333333
NDUFS6	UQCRC2	0.0833333333333333
CEP63	DYNC1I2	0.0833333333333333
MLXIPL	PRKAR1A	0.0833333333333333
IQGAP1	PRKAR1A	0.0833333333333333
GNB1	OR7D4	0.0833333333333333
SGPP2	SPHK1	0.0833333333333333
CCNB1	CEP63	0.0833333333333333
FCGR1A	MYO10	0.0833333333333333
CEP63	TUBB4A	0.0833333333333333
CEP63	PLK1	0.0833333333333333
MYO10	MYO10	0.0833333333333333
ATP5L	ND3	0.0833333333333333
PLCB3	PTH	0.0833333333333333
CRHR1	PTH	0.0833333333333333
LINC02210-CRHR1	PTH	0.0833333333333333
ATP8	UQCRC2	0.0833333333333333
ND3	NDUFS1	0.0833333333333333
ND3	UQCRQ	0.0833333333333333
ND3	NDUFA11	0.0833333333333333
CEP192	CEP63	0.0833333333333333
CEP63	CSNK1D	0.0833333333333333
FCGR2A	MYO10	0.0833333333333333
ADCY9	PRKAR1A	0.0833333333333333
CEP63	TUBGCP5	0.0833333333333333
SPCS1	SSR3	0.0833333333333333
IRF7	LY96	0.0833333333333333
IRF7	UBB	0.0833333333333333
ND4L	UQCRC2	0.0833333333333333
FCGR3A	MYO10	0.0833333333333333
ADM	PTH	0.0833333333333333
GCGR	PTH	0.0833333333333333
ATP5F1	UQCRC2	0.0833333333333333
ALOX15B	ALOX5AP	0.0833333333333333
ARPC2	MYO10	0.0833333333333333
CD79A	SYK	0.25
FYB1	LCP2	0.416666666666667
PSMD11	PSMD7	0.166666666666667
PSMD11	PSMD14	0.166666666666667
PSMC1	PSMD11	0.166666666666667
PSMA2	PSMD11	0.166666666666667
PSMB2	PSMD11	0.166666666666667
PSMB4	PSMD11	0.166666666666667
PSMB9	PSMD11	0.166666666666667
E2F2	SP1	0.25
PSMD11	SEC61B	0.0833333333333333
CD4	PSMD11	0.0833333333333333
PSMD11	PTTG1	0.0833333333333333
CDC25A	PSMD11	0.0833333333333333
CCNE1	PSMD11	0.0833333333333333
CDK7	PSMD11	0.0833333333333333
PSMD11	UBA52	0.0833333333333333
PSMD11	SEC61A1	0.0833333333333333
AMER1	PSMD11	0.0833333333333333
PSMD11	PSME2	0.0833333333333333
PSMA6	PSMD11	0.166666666666667
ELOC	PSMD11	0.0833333333333333
PDE4B	PRKACA	0.166666666666667
PSMD13	PSMD9	0.166666666666667
MED13L	MED4	0.166666666666667
IFNG	IFNGR1	0.583333333333333
CCDC93	PSMD9	0.166666666666667
PHF21A	PSMD9	0.166666666666667
PSMD9	RABEP1	0.166666666666667
MLST8	XPO4	0.166666666666667
ARNTL	PSMD9	0.166666666666667
NUF2	PSMD9	0.166666666666667
PSMD9	VPS50	0.166666666666667
E2F3	SP1	0.25
GALR3	HTR1A	0.0833333333333333
ESPL1	PSMD9	0.0833333333333333
CDC23	PSMD9	0.0833333333333333
PSMD9	SKP2	0.166666666666667
PSMD9	PSMF1	0.0833333333333333
PSMD9	RBX1	0.0833333333333333
GSK3B	PSMD9	0.0833333333333333
AMER1	PSMD9	0.0833333333333333
ANAPC4	PSMD9	0.0833333333333333
BDKRB2	GALR3	0.0833333333333333
ALDH9A1	ALDH9A1	0.0833333333333333
MED13L	NCOA2	0.0833333333333333
MED13L	MED8	0.0833333333333333
SIN3B	SP1	0.0833333333333333
AGTR1	GALR3	0.0833333333333333
ANAPC10	ANAPC11	0.25
UBC	WNK2	0.0833333333333333
PSMB2	PSMD9	0.0833333333333333
CD36	MED13L	0.0833333333333333
MED13L	MED30	0.0833333333333333
CCR3	GALR3	0.0833333333333333
IFNG	PTPN11	0.0833333333333333
CAMK2G	IFNG	0.0833333333333333
ADCY7	GALR3	0.0833333333333333
PSMD9	UBA52	0.0833333333333333
MUC5B	ST6GALNAC4	0.0833333333333333
ELOB	PSMD9	0.0833333333333333
DRD3	GALR3	0.0833333333333333
NCAPD3	SET	0.0833333333333333
SCNN1B	WNK2	0.0833333333333333
PARD6A	PSMD9	0.0833333333333333
ANAPC2	PSMD9	0.0833333333333333
CDT1	PSMD9	0.0833333333333333
ANAPC10	UBE2E1	0.0833333333333333
ADCY5	GALR3	0.0833333333333333
ANAPC10	HIST1H3A	0.0833333333333333
ANAPC10	HIST1H3B	0.0833333333333333
ANAPC10	HIST1H3C	0.0833333333333333
ANAPC10	HIST1H3D	0.0833333333333333
ANAPC10	HIST1H3E	0.0833333333333333
ANAPC10	HIST1H3F	0.0833333333333333
ANAPC10	HIST1H3G	0.0833333333333333
ANAPC10	HIST1H3H	0.0833333333333333
ANAPC10	HIST1H3I	0.0833333333333333
ANAPC10	HIST1H3J	0.0833333333333333
ANAPC10	PSME1	0.0833333333333333
PSMD9	TAP1	0.0833333333333333
GALR3	P2RY4	0.0833333333333333
GALR3	GNAI3	0.0833333333333333
GALR3	RLN3	0.0833333333333333
GALR3	TAS2R38	0.0833333333333333
GALR3	TAS2R10	0.0833333333333333
GALR3	SST	0.0833333333333333
CXCL8	GALR3	0.0833333333333333
GALR3	TAS2R39	0.0833333333333333
GALR3	TAS2R46	0.0833333333333333
CCL25	GALR3	0.0833333333333333
CXCL16	GALR3	0.0833333333333333
